,dataset_name,class_name,motor_x,motor_y
2162,mfd,bearing,2.0378323,2.1165972
2163,mfd,bearing,4.1418123,3.5434232
2164,mfd,bearing,6.667387,4.099727
2165,mfd,bearing,1.9747584,5.762678
2166,mfd,bearing,5.329329,7.7208467
2167,mfd,bearing,3.17476,1.9767663
2168,mfd,bearing,1.4693313,1.2235416
2169,mfd,bearing,1.610492,1.2155565
2170,mfd,bearing,3.0547297,2.4426665
2171,mfd,bearing,2.3445477,1.6073155
2172,mfd,bearing,5.179179,5.0433693
2173,mfd,bearing,1.2984312,1.6735754
2174,mfd,bearing,7.148367,3.977034
2175,mfd,bearing,4.0887876,6.326359
2176,mfd,bearing,4.706299,4.317273
2177,mfd,bearing,2.5247717,2.4497132
2178,mfd,bearing,5.74253,2.3335543
2179,mfd,bearing,6.083018,4.1511993
2180,mfd,bearing,6.3707337,4.885301
2181,mfd,bearing,4.0872383,6.4671173
2182,mfd,bearing,5.381669,4.0190315
2183,mfd,bearing,1.538117,1.9140999
2184,mfd,bearing,5.5326486,3.563555
2185,mfd,bearing,4.9005156,8.217655
2186,mfd,bearing,3.5866334,5.273135
2187,mfd,bearing,3.676513,4.726908
2188,mfd,bearing,1.73683,2.246537
2189,mfd,bearing,2.6714754,1.6417576
2190,mfd,bearing,3.5929003,3.9813967
2191,mfd,bearing,1.6618958,1.3326744
2192,mfd,bearing,1.6140398,1.6171659
2193,mfd,bearing,2.2843702,1.0704067
2194,mfd,bearing,1.3824812,1.8215257
2195,mfd,bearing,2.7746737,2.3649487
2196,mfd,bearing,1.8137667,1.5846729
2197,mfd,bearing,2.498579,1.2142799
2198,mfd,bearing,1.6844287,1.4628828
2199,mfd,bearing,2.1638505,1.263894
2200,mfd,bearing,3.1005688,3.2025957
2201,mfd,bearing,1.1557673,1.4017823
2202,mfd,bearing,5.782296,6.8726487
2203,mfd,bearing,2.096435,1.8858356
2204,mfd,bearing,4.5613675,2.5950174
2205,mfd,bearing,1.7624339,2.7874153
2206,mfd,bearing,1.3459562,1.3300669
2207,mfd,bearing,5.142703,3.6436033
2208,mfd,bearing,3.8379934,2.9474885
2209,mfd,bearing,2.597701,1.5272607
2210,mfd,bearing,1.5101686,1.6706543
2211,mfd,bearing,1.7783422,1.5142587
2212,mfd,bearing,4.830105,4.3379116
2213,mfd,bearing,3.53364,6.894207
2214,mfd,bearing,1.7411894,1.5408391
2215,mfd,bearing,4.6805234,2.3003528
2216,mfd,bearing,3.418903,5.260353
2217,mfd,bearing,2.012141,1.9400848
2218,mfd,bearing,3.4126947,8.34738
2219,mfd,bearing,1.7271348,1.3270744
2220,mfd,bearing,5.675668,3.4167917
2221,mfd,bearing,1.75272,1.7847004
2222,mfd,bearing,3.2474878,1.5958674
2223,mfd,bearing,2.4380116,1.6006362
2224,mfd,bearing,4.3440547,2.9052541
2225,mfd,bearing,1.0638841,1.0733358
2226,mfd,bearing,5.599595,7.9442916
2227,mfd,bearing,1.9390159,1.8755307
2228,mfd,bearing,1.3475882,1.490879
2229,mfd,bearing,3.9055977,3.4486568
2230,mfd,bearing,1.1254222,1.3223933
2231,mfd,bearing,1.9088559,1.3591144
2232,mfd,bearing,9.579167,4.5185275
2233,mfd,bearing,3.4533334,1.3359231
2234,mfd,bearing,1.6261045,1.4786694
2235,mfd,bearing,5.375192,4.992707
2236,mfd,bearing,7.2409744,6.418375
2237,mfd,bearing,1.8860642,1.7519886
2238,mfd,bearing,0.91673505,1.1151359
2239,mfd,bearing,1.9369909,1.3462487
2240,mfd,bearing,4.1569858,2.8300097
2241,mfd,bearing,1.2679636,1.4331803
2242,mfd,bearing,2.2919579,2.2530916
2243,mfd,bearing,1.7055151,1.2683101
2244,mfd,bearing,2.3929162,2.2467468
2245,mfd,bearing,4.656196,1.5534434
2246,mfd,bearing,2.6160536,1.6706796
2247,mfd,bearing,1.1791929,1.0913947
2248,mfd,bearing,3.0490618,4.4914684
2249,mfd,bearing,5.4467936,4.7321196
2250,mfd,bearing,1.1725943,1.1616831
2251,mfd,bearing,3.7797642,2.4651632
2252,mfd,bearing,5.673287,2.513276
2253,mfd,bearing,1.6037701,1.4205358
2254,mfd,bearing,1.0310997,1.130815
2255,mfd,bearing,2.071827,1.9338654
2256,mfd,bearing,6.005434,3.8052273
2257,mfd,bearing,1.3631191,1.1579182
2258,mfd,bearing,1.3396753,1.2741556
2259,mfd,bearing,2.2994492,5.021057
2260,mfd,bearing,3.9521396,4.8893723
2261,mfd,bearing,2.3540895,1.5288234
2262,mfd,bearing,5.8013873,4.206115
2263,mfd,bearing,3.7758532,5.1341853
2264,mfd,bearing,1.4319513,1.8331368
2265,mfd,bearing,1.7744987,1.2863468
2266,mfd,bearing,4.0882807,4.6934314
2267,mfd,bearing,1.6094906,1.1744614
2268,mfd,bearing,2.7237024,3.4464405
2269,mfd,bearing,3.6133554,1.9606036
2270,mfd,bearing,1.1265882,1.2246481
2271,mfd,bearing,2.757427,1.4890875
2272,mfd,bearing,1.7764457,1.7660868
2273,mfd,bearing,2.8786757,3.9757185
2274,mfd,bearing,1.5944792,1.1993839
2275,mfd,bearing,5.5575776,2.135277
2276,mfd,bearing,6.323213,8.02472
2277,mfd,bearing,5.152804,5.4833555
2278,mfd,bearing,2.1058333,1.5243254
2279,mfd,bearing,4.702952,3.2765427
2280,mfd,bearing,6.3940396,7.458403
2281,mfd,bearing,3.2201817,5.2564673
2282,mfd,bearing,4.240147,5.7243466
2283,mfd,bearing,3.8900175,2.1285746
2284,mfd,bearing,3.4258804,3.3678806
2285,mfd,bearing,2.700304,1.4448959
2286,mfd,bearing,5.2578406,3.1119442
2287,mfd,bearing,3.9793215,1.8364036
2288,mfd,bearing,2.502781,1.987855
2289,mfd,bearing,4.7543635,5.190988
2290,mfd,bearing,1.9635469,2.035932
2291,mfd,bearing,3.101169,3.040133
2292,mfd,bearing,6.2132664,4.5715604
2293,mfd,bearing,2.3549056,1.2941283
2294,mfd,bearing,1.9830751,1.2591288
2295,mfd,bearing,2.6152213,1.4108597
2296,mfd,bearing,1.8692616,1.3182807
2297,mfd,bearing,2.4651191,1.673916
2298,mfd,bearing,3.6172967,1.5286206
2299,mfd,bearing,1.3090134,1.3377585
2300,mfd,bearing,1.387601,1.6577163
2301,mfd,bearing,1.5568769,4.155108
2302,mfd,bearing,1.7203754,1.3214751
2303,mfd,bearing,3.941859,3.1751585
2304,mfd,bearing,3.1354618,1.4113446
2305,mfd,bearing,3.1977954,4.0352564
2306,mfd,bearing,2.871721,2.6544478
2307,mfd,bearing,6.0512185,5.0846667
2308,mfd,bearing,5.2855515,4.023357
2309,mfd,bearing,1.5486283,1.5683277
2310,mfd,bearing,5.052121,3.3748996
2311,mfd,bearing,1.6414295,5.2459617
2312,mfd,bearing,2.9083266,1.6655885
2313,mfd,bearing,7.4796853,6.753456
2314,mfd,bearing,1.3429122,1.4702647
2315,mfd,bearing,2.0947247,1.4151386
2316,mfd,bearing,5.7881827,2.808748
2317,mfd,bearing,2.663873,4.7999187
2318,mfd,bearing,4.122137,2.7546823
2319,mfd,bearing,1.8641607,1.1306847
2320,mfd,bearing,7.0206895,5.4801583
2321,mfd,bearing,3.6819124,4.2464614
2322,mfd,bearing,3.852082,3.4148462
2323,mfd,bearing,2.1387255,1.952004
2324,mfd,bearing,2.898982,1.5525136
2325,mfd,bearing,5.708574,4.9611425
2326,mfd,bearing,3.4930348,1.5298225
2327,mfd,bearing,1.1606033,1.0606502
2328,mfd,bearing,2.2312982,1.8752152
2329,mfd,bearing,3.5514376,3.026707
2330,mfd,bearing,5.6967845,6.667172
2331,mfd,bearing,2.3715901,1.5343523
2332,mfd,bearing,5.496319,4.538811
2333,mfd,bearing,4.782815,4.229088
2334,mfd,bearing,1.9044031,1.8764508
2335,mfd,bearing,1.7339848,1.1246929
2336,mfd,bearing,10.798589,3.1296694
2337,mfd,bearing,4.3112206,5.8207483
2338,mfd,bearing,4.0568895,5.205936
2339,mfd,bearing,2.1567013,1.4290578
2340,mfd,bearing,3.915118,2.059077
2341,mfd,bearing,2.4594154,1.6081293
2342,mfd,bearing,7.8586726,6.383412
2343,mfd,bearing,4.104373,5.666206
2344,mfd,bearing,2.188122,1.6664512
2345,mfd,bearing,1.9174621,6.1017175
2346,mfd,bearing,1.9599142,1.6289871
2347,mfd,bearing,2.4612963,1.500184
2348,mfd,bearing,4.3631573,3.4454508
2349,mfd,bearing,1.7188395,1.870892
2350,mfd,bearing,1.5210284,1.3858818
2351,mfd,bearing,1.9534553,1.2341996
2352,mfd,bearing,1.5584804,1.2844229
2353,mfd,bearing,3.6435823,2.88687
2354,mfd,bearing,1.8895739,2.5487618
2355,mfd,bearing,4.0243316,3.4220288
2356,mfd,bearing,1.9961329,2.6412253
2357,mfd,bearing,2.9066305,5.1764054
2358,mfd,bearing,2.2068095,3.5050888
2359,mfd,bearing,2.718323,2.6956036
2360,mfd,bearing,4.970536,5.1030407
2361,mfd,bearing,3.2289155,3.729222
2362,mfd,bearing,2.3049045,1.6628963
2363,mfd,bearing,4.1080613,5.535769
2364,mfd,bearing,3.607057,7.246397
2365,mfd,bearing,1.9820709,1.3985661
2366,mfd,bearing,2.8303363,1.9888759
2367,mfd,bearing,2.2885208,1.6827029
2368,mfd,bearing,1.5919833,1.2538111
2369,mfd,bearing,1.9638081,1.7612113
2370,mfd,bearing,3.7976282,2.049853
2371,mfd,bearing,3.164505,1.54916
2372,mfd,bearing,5.699604,6.9335184
2373,mfd,bearing,2.1544006,2.3974063
2374,mfd,bearing,1.2218202,2.2676282
2375,mfd,bearing,5.9624634,4.3537707
2376,mfd,bearing,1.4403878,1.668239
2377,mfd,bearing,4.271617,4.051058
2378,mfd,bearing,5.5184426,3.6371784
2379,mfd,bearing,4.0644107,3.7695243
2380,mfd,bearing,1.9060605,1.5087701
2381,mfd,bearing,4.1701646,3.3802073
2382,mfd,bearing,4.718671,2.9443786
2383,mfd,bearing,1.4593235,1.4850373
2384,mfd,bearing,1.562002,1.2878817
2385,mfd,bearing,4.221438,3.9129822
2386,mfd,bearing,1.3116531,1.4983395
2387,mfd,bearing,6.9985704,5.7397056
2388,mfd,bearing,1.1090676,1.6763259
2389,mfd,bearing,2.5748365,2.088218
2390,mfd,bearing,6.466478,7.881711
2391,mfd,bearing,5.356472,2.137684
2392,mfd,bearing,3.8897607,3.2613907
2393,mfd,bearing,4.7453046,4.313424
2394,mfd,bearing,1.7888501,1.9344693
2395,mfd,bearing,1.4708463,1.1993834
2396,mfd,bearing,4.8501425,6.697022
2397,mfd,bearing,3.220002,4.095486
2398,mfd,bearing,3.0093493,4.260844
2399,mfd,bearing,1.6337346,2.2450848
2400,mfd,bearing,1.9464383,1.0342242
2401,mfd,bearing,4.231023,5.053152
2402,mfd,bearing,3.6445498,1.5331283
2403,mfd,bearing,2.6321075,4.9013653
2404,mfd,bearing,1.8866408,1.2621188
2405,mfd,bearing,3.6416245,4.7917523
2406,mfd,bearing,1.5948242,1.707448
2407,mfd,bearing,5.733907,3.9362187
2408,mfd,bearing,2.7546687,3.0649123
2409,mfd,bearing,2.787256,3.921848
2410,mfd,bearing,1.9307348,1.668665
2411,mfd,bearing,2.9269462,4.023287
2412,mfd,bearing,2.00215,1.1175117
2413,mfd,bearing,1.3762908,1.6918504
2414,mfd,bearing,0.7210701,0.7043159
2415,mfd,bearing,1.6716903,1.9166064
2416,mfd,bearing,4.228634,2.7835612
2417,mfd,bearing,1.0637217,0.9337374
2418,mfd,bearing,1.4751031,1.2139084
2419,mfd,bearing,5.180775,5.6040554
2420,mfd,bearing,2.1348426,7.0933137
2421,mfd,bearing,5.733357,2.9585567
2422,mfd,bearing,3.8894382,2.6097062
2423,mfd,bearing,8.193705,2.6531937
2424,mfd,bearing,2.0711188,1.549999
2425,mfd,bearing,3.2941043,3.9431396
2426,mfd,bearing,2.014091,1.4991271
2427,mfd,bearing,3.0441308,4.7630677
2428,mfd,bearing,4.7178826,6.520782
2429,mfd,bearing,1.673938,1.5441852
2430,mfd,bearing,1.6773725,1.0408896
2431,mfd,bearing,5.8001275,4.7656026
2432,mfd,bearing,4.7254915,6.839151
2433,mfd,bearing,1.8360679,1.6316402
2434,mfd,bearing,1.1850399,1.0978614
2435,mfd,bearing,1.7394667,1.7772714
2436,mfd,bearing,2.9513273,2.282764
2437,mfd,bearing,4.2906823,4.5516105
2438,mfd,bearing,1.5934988,1.169055
2439,mfd,bearing,5.1433234,4.745606
2440,mfd,bearing,1.6414275,1.7318401
2441,mfd,bearing,1.5142794,1.3954871
2442,mfd,bearing,2.9470384,3.2224205
2443,mfd,bearing,4.032616,6.9472775
2444,mfd,bearing,2.0036314,1.9698892
2445,mfd,bearing,1.2828918,1.4502633
2446,mfd,bearing,1.445085,1.1705283
2447,mfd,bearing,1.3711684,1.5819612
2448,mfd,bearing,2.8088706,1.603782
2449,mfd,bearing,1.5881932,2.0870712
2450,mfd,bearing,2.5590503,1.8759208
2451,mfd,bearing,3.9533842,5.096774
2452,mfd,bearing,2.9900239,1.7786185
2453,mfd,bearing,1.9204575,2.1815674
2454,mfd,bearing,1.7728361,1.4695097
2455,mfd,bearing,2.2474396,1.3314048
2456,mfd,bearing,4.4021783,3.936438
2457,mfd,bearing,6.0201936,3.2451787
2458,mfd,bearing,1.7135198,1.6752352
2459,mfd,bearing,4.0427403,3.6304402
2460,mfd,bearing,1.5466104,1.6894934
2461,mfd,bearing,2.0828297,1.5220088
2462,mfd,bearing,3.334564,7.369626
2463,mfd,bearing,5.285567,3.6980867
2464,mfd,bearing,2.8614342,1.3948478
2465,mfd,bearing,2.395512,2.5321898
2466,mfd,bearing,1.4270079,1.5145084
2467,mfd,bearing,1.4699382,1.3609964
2468,mfd,bearing,3.084392,6.978323
2469,mfd,bearing,1.6840233,1.7476151
2470,mfd,bearing,6.1196313,5.907658
2471,mfd,bearing,1.8007545,1.4656504
2472,mfd,bearing,1.7011224,1.7455058
2473,mfd,bearing,2.0431306,1.6189166
2474,mfd,bearing,4.7612205,4.231922
2475,mfd,bearing,2.1907978,1.5038183
2476,mfd,bearing,3.3337939,2.1708946
2477,mfd,bearing,2.0762036,4.908947
2478,mfd,bearing,4.9696274,3.8742912
2479,mfd,bearing,1.6131811,1.5214212
2480,mfd,bearing,1.7428627,1.3752424
2481,mfd,bearing,1.9736623,1.9487381
2482,mfd,bearing,4.051525,3.385944
2483,mfd,bearing,1.5652404,1.7591363
2484,mfd,bearing,1.2752076,1.2105912
2485,mfd,bearing,2.2882044,1.0522197
2486,mfd,bearing,4.6465545,1.7839711
2487,mfd,bearing,3.0402632,4.9077587
2488,mfd,bearing,1.3385017,0.9862629
2489,mfd,bearing,5.785626,5.356852
2490,mfd,bearing,1.4512808,1.0918224
2491,mfd,bearing,6.1886506,5.049132
2492,mfd,bearing,1.2619318,1.0192611
2493,mfd,bearing,2.0004005,2.0528243
2494,mfd,bearing,2.0785542,1.280593
2495,mfd,bearing,2.5314844,1.376021
2496,mfd,bearing,1.9443449,1.1712918
2497,mfd,bearing,3.4239,2.1671252
2498,mfd,bearing,3.7407727,2.0659647
2499,mfd,bearing,4.4521646,6.4466615
2500,mfd,bearing,1.7278485,1.6981417
2501,mfd,bearing,2.429218,2.4898746
2502,mfd,bearing,1.6137661,1.1309257
2503,mfd,bearing,2.392815,2.0384777
2504,mfd,bearing,3.9994593,4.102233
2505,mfd,bearing,2.2524574,2.6023183
2506,mfd,bearing,1.7173439,1.6906663
2507,mfd,bearing,3.518841,2.7493176
2508,mfd,bearing,4.042939,4.805206
2509,mfd,bearing,4.683793,1.6418412
2510,mfd,bearing,4.270825,3.4066164
2511,mfd,bearing,2.220966,2.6842036
2512,mfd,bearing,2.1372461,1.6578742
2513,mfd,bearing,2.2844567,5.19882
2514,mfd,bearing,3.4106169,1.9979178
2515,mfd,bearing,2.0602026,2.531533
2516,mfd,bearing,3.1911569,2.9414847
2517,mfd,bearing,3.393745,2.4416888
2518,mfd,bearing,1.1176498,1.4003992
2519,mfd,bearing,1.9306961,1.5893095
2520,mfd,bearing,1.6639388,2.0524192
2521,mfd,bearing,3.1982126,1.7160012
2522,mfd,bearing,1.6475661,1.9978415
2523,mfd,bearing,3.5609846,4.984061
2524,mfd,bearing,2.8730996,1.7746783
2525,mfd,bearing,4.6506333,3.3149064
2526,mfd,bearing,1.619701,1.0688535
2527,mfd,bearing,3.983605,1.5461307
2528,mfd,bearing,3.0663536,4.101499
2529,mfd,bearing,1.2655935,1.4819665
2530,mfd,bearing,2.9858088,3.5147283
2531,mfd,bearing,1.651488,1.1416756
2532,mfd,bearing,1.6142206,1.3238204
2533,mfd,bearing,3.8860886,4.4361024
2534,mfd,bearing,2.2450798,1.8612673
2535,mfd,bearing,1.8644876,1.3826401
2536,mfd,bearing,4.7524877,4.063529
2537,mfd,bearing,6.2717204,6.413524
2538,mfd,bearing,1.692691,1.172035
2539,mfd,bearing,4.1093187,7.8935566
2540,mfd,bearing,1.5128018,1.4311503
2541,mfd,bearing,2.6288414,2.0061665
2542,mfd,bearing,1.5661197,1.121575
2543,mfd,bearing,2.3905733,1.8066117
2544,mfd,bearing,4.460209,5.443865
2545,mfd,bearing,1.388979,1.899155
2546,mfd,bearing,2.3223853,1.8445314
2547,mfd,bearing,2.4796135,1.7952927
2548,mfd,bearing,1.6960253,1.5405862
2549,mfd,bearing,3.201834,3.3291357
2550,mfd,bearing,3.7135348,3.9674466
2551,mfd,bearing,1.9213288,1.587558
2552,mfd,bearing,1.6924669,1.4772155
2553,mfd,bearing,1.1283526,1.5226367
2554,mfd,bearing,1.8950706,1.9127719
2555,mfd,bearing,2.0049593,1.1333259
2556,mfd,bearing,2.7798798,2.3863435
2557,mfd,bearing,2.314208,1.3606775
2558,mfd,bearing,2.7900858,4.1895456
2559,mfd,bearing,2.5177855,2.6178322
2560,mfd,bearing,3.1676083,2.507513
2561,mfd,bearing,5.023779,6.809339
2562,mfd,bearing,1.4977899,1.2173859
2563,mfd,bearing,2.1080508,1.8704616
2564,mfd,bearing,6.6542625,6.339493
2565,mfd,bearing,3.740475,1.8949914
2566,mfd,bearing,1.1577438,1.3905089
2567,mfd,bearing,2.8673532,5.8857584
2568,mfd,bearing,3.903258,4.1016564
2569,mfd,bearing,3.7638981,3.7924109
2570,mfd,bearing,3.258982,2.7823765
2571,mfd,bearing,1.1298552,0.9112198
2572,mfd,bearing,1.8316394,1.2138374
2573,mfd,bearing,1.2971978,1.1850641
2574,mfd,bearing,4.9334745,4.971575
2575,mfd,bearing,2.2561085,1.8204238
2576,mfd,bearing,6.431196,5.8677135
2577,mfd,bearing,1.5505145,1.4296227
2578,mfd,bearing,6.348548,4.697301
2579,mfd,bearing,2.9076788,1.4802812
2580,mfd,bearing,1.3534641,1.1038017
2581,mfd,bearing,3.6698017,5.7562623
2582,mfd,bearing,1.8228283,1.7956429
2583,mfd,bearing,6.060725,3.2129629
2584,mfd,bearing,2.0281034,1.5076982
2585,mfd,bearing,1.6234481,1.783538
2586,mfd,bearing,2.9469926,4.1065044
2587,mfd,bearing,4.20026,4.995768
2588,mfd,bearing,2.278444,2.1676123
2589,mfd,bearing,2.470768,2.4942243
2590,mfd,bearing,3.7348642,3.2334871
2591,mfd,bearing,4.759117,4.5087824
2592,mfd,bearing,4.0233808,4.901901
2593,mfd,bearing,1.9473455,1.8167989
2594,mfd,bearing,1.116265,1.2969759
2595,mfd,bearing,4.6723056,7.266342
2596,mfd,bearing,5.742312,4.8115206
2597,mfd,bearing,4.5810647,5.2564483
2598,mfd,bearing,7.452422,5.0721326
2599,mfd,bearing,2.9031155,3.7107306
2600,mfd,bearing,2.1145952,1.6355655
2601,mfd,bearing,1.568207,1.355075
2602,mfd,bearing,3.238875,7.1638823
2603,mfd,bearing,2.5395908,2.1945891
2604,mfd,bearing,3.168254,2.070341
2605,mfd,bearing,1.652808,1.5722188
2606,mfd,bearing,1.2726206,1.3048987
2607,mfd,bearing,2.0047574,1.1109905
2608,mfd,bearing,1.5307361,1.813548
2609,mfd,bearing,1.7468712,1.6928129
2610,mfd,bearing,2.4626722,1.4622358
2611,mfd,bearing,2.9188902,2.4413834
2612,mfd,bearing,2.8891313,1.9818276
2613,mfd,bearing,1.9286213,1.5743804
2614,mfd,bearing,3.7280784,3.6938248
2615,mfd,bearing,3.2586222,3.5496504
2616,mfd,bearing,3.2506213,3.1123822
2617,mfd,bearing,1.5133494,1.6626617
2618,mfd,bearing,3.8841057,5.1970067
2619,mfd,bearing,4.0435295,6.087511
2620,mfd,bearing,1.7489071,0.8116102
2621,mfd,bearing,6.5681505,7.2437043
2622,mfd,bearing,6.0631576,7.392554
2623,mfd,bearing,2.3202205,1.4945287
2624,mfd,bearing,3.907311,1.6955062
2625,mfd,bearing,2.0767174,2.2337809
2626,mfd,bearing,2.2225525,1.5713314
2627,mfd,bearing,4.4530106,1.668729
2628,mfd,bearing,1.8460394,2.291549
2629,mfd,bearing,3.1625881,1.4292918
2630,mfd,bearing,7.419775,5.9229426
2631,mfd,bearing,29.763487,11.452548
2632,mfd,bearing,2.2593694,1.3051735
2633,mfd,bearing,2.2054887,4.386512
2634,mfd,bearing,1.7366704,1.9747784
2635,mfd,bearing,3.6820157,5.426461
2636,mfd,bearing,4.486134,3.9629874
2637,mfd,bearing,6.75408,4.9244695
2638,mfd,bearing,3.1764078,4.021094
2639,mfd,bearing,1.8829261,2.468362
2640,mfd,bearing,2.4987292,1.4242798
2641,mfd,bearing,5.2846165,5.2045245
2642,mfd,bearing,2.5711572,1.3268789
2643,mfd,bearing,1.1708738,1.1640302
2644,mfd,bearing,3.524386,2.276149
2645,mfd,bearing,4.591977,3.7814205
2646,mfd,bearing,3.4471583,1.6227484
2647,mfd,bearing,2.471572,0.8097906
2648,mfd,bearing,2.9315655,5.1196313
2649,mfd,bearing,1.6844506,1.9226705
2650,mfd,bearing,3.823623,3.7455723
2651,mfd,bearing,4.8282704,7.13402
2652,mfd,bearing,3.8958595,5.249725
2653,mfd,bearing,1.7276493,1.6519624
2654,mfd,bearing,4.2989593,5.2020316
2655,mfd,bearing,2.3393369,1.660129
2656,mfd,bearing,3.6868796,4.1129413
2657,mfd,bearing,1.1337744,1.0711824
2658,mfd,bearing,2.1410003,1.4435914
2659,mfd,bearing,1.6600868,1.5160882
2660,mfd,bearing,3.3643723,3.5004163
2661,mfd,bearing,2.1289368,1.569897
2662,mfd,bearing,2.251192,1.4725751
2663,mfd,bearing,3.7889981,5.896571
2664,mfd,bearing,1.3236616,1.0163556
2665,mfd,bearing,2.8909671,1.3620421
2666,mfd,bearing,4.0313306,2.512363
2667,mfd,bearing,5.2718253,3.2472215
2668,mfd,bearing,6.80873,3.5174289
2669,mfd,bearing,2.610768,1.5401242
2670,mfd,bearing,3.0808268,2.2570207
2671,mfd,bearing,3.0557852,8.226579
2672,mfd,bearing,3.6360486,5.275973
2673,mfd,bearing,1.4619753,1.456014
2674,mfd,bearing,2.9705298,3.539914
2675,mfd,bearing,1.4099026,1.23215
2676,mfd,bearing,3.9307618,2.9525387
2677,mfd,bearing,3.8344486,2.477519
2678,mfd,bearing,1.3850442,1.8465654
2679,mfd,bearing,1.6113759,1.7690592
2680,mfd,bearing,2.56732,1.6045256
2681,mfd,bearing,1.591577,1.557807
2682,mfd,bearing,1.6685311,1.1422683
2683,mfd,bearing,5.723884,4.1752243
2684,mfd,bearing,12.373008,4.934266
2685,mfd,bearing,1.5773628,2.3077724
2686,mfd,bearing,3.329395,6.9104543
2687,mfd,bearing,4.0088987,3.321798
2688,mfd,bearing,2.1879447,1.56474
2689,mfd,bearing,3.5989823,1.9185966
2690,mfd,bearing,6.139764,7.4769845
2691,mfd,bearing,1.9909762,1.5405627
2692,mfd,bearing,2.9609358,1.627582
2693,mfd,bearing,2.7598279,1.6613598
2694,mfd,bearing,4.4939895,1.9017159
2695,mfd,bearing,0.9657495,1.1896911
2696,mfd,bearing,4.633146,5.804421
2697,mfd,bearing,1.3408675,1.2140785
2698,mfd,bearing,3.101626,3.9735096
2699,mfd,bearing,4.225805,6.3735385
2700,mfd,bearing,1.8030286,2.9307096
2701,mfd,bearing,1.4586214,1.1333259
2702,mfd,bearing,2.6315475,2.655058
2703,mfd,bearing,2.391321,1.4729705
2704,mfd,bearing,3.439108,2.1268597
2705,mfd,bearing,1.4506509,1.5122216
2706,mfd,bearing,4.1761684,6.92736
2707,mfd,bearing,3.022277,1.7228296
2708,mfd,bearing,4.3031487,6.2978
2709,mfd,bearing,1.4294282,1.1125948
2710,mfd,bearing,5.4321656,4.8098583
2711,mfd,bearing,4.3402762,3.735998
2712,mfd,bearing,5.06668,3.942952
2713,mfd,bearing,4.947106,6.3210053
2714,mfd,bearing,3.9182172,1.5362954
2715,mfd,bearing,1.6483871,1.4128262
2716,mfd,bearing,4.2957015,3.7566657
2717,mfd,bearing,3.27655,2.1756575
2718,mfd,bearing,2.0661697,1.8611059
2719,mfd,bearing,1.8214449,1.4227958
2720,mfd,bearing,4.6230187,4.396435
2721,mfd,bearing,2.3852353,1.6440613
2722,mfd,bearing,4.851989,2.3422458
2723,mfd,bearing,3.2393103,1.7672346
2724,mfd,bearing,2.5751393,1.4287529
2725,mfd,bearing,3.286088,3.9910064
2726,mfd,bearing,3.9228768,2.9825191
2727,mfd,bearing,1.7224066,1.2092181
2728,mfd,bearing,2.1736927,1.7303785
2729,mfd,bearing,1.2913147,1.1314648
2730,mfd,bearing,3.2287257,4.051502
2731,mfd,bearing,1.8741162,1.2788184
2732,mfd,bearing,2.1211429,1.5888426
2733,mfd,bearing,2.8290057,4.954664
2734,mfd,bearing,2.541657,1.334504
2735,mfd,bearing,3.6673155,2.919848
2736,mfd,bearing,1.8755499,2.2186434
2737,mfd,bearing,6.7404437,5.0032196
2738,mfd,bearing,1.2458142,1.4205259
2739,mfd,bearing,3.2014527,9.008355
2740,mfd,bearing,1.9558693,2.1268945
2741,mfd,bearing,1.6080686,2.034751
2742,mfd,bearing,1.4201752,1.3412341
2743,mfd,bearing,1.9813402,1.5624388
2744,mfd,bearing,3.8708513,3.9376976
2745,mfd,bearing,1.504117,1.2643138
2746,mfd,bearing,1.4820944,1.8538603
2747,mfd,bearing,3.4548717,1.8805393
2748,mfd,bearing,2.7561624,2.1655529
2749,mfd,bearing,5.419501,3.226444
2750,mfd,bearing,1.302417,1.6884917
2751,mfd,bearing,8.852471,3.584328
2752,mfd,bearing,1.8288718,2.0208669
2753,mfd,bearing,3.243506,4.319653
2754,mfd,bearing,1.7553661,1.5627127
2755,mfd,bearing,1.0318812,1.2675788
2756,mfd,bearing,2.4576647,1.6813661
2757,mfd,bearing,2.5480351,1.3417829
2758,mfd,bearing,3.4598663,1.6964017
2759,mfd,bearing,4.271145,2.4541085
2760,mfd,bearing,1.6699724,1.297992
2761,mfd,bearing,5.717431,3.361333
2762,mfd,bearing,2.7133572,1.08736
2763,mfd,bearing,2.4250822,4.5581484
2764,mfd,bearing,3.5881152,3.4512155
2765,mfd,bearing,2.261563,1.613566
2766,mfd,bearing,3.4046304,4.919665
2767,mfd,bearing,2.7769005,1.3824947
2768,mfd,bearing,2.9769547,1.588716
2769,mfd,bearing,2.556803,1.2431226
2770,mfd,bearing,4.0581985,3.7877777
2771,mfd,bearing,11.505411,3.65823
2772,mfd,bearing,4.5873737,1.7501198
2773,mfd,bearing,4.753405,4.218536
2774,mfd,bearing,5.851239,4.532724
2775,mfd,bearing,5.463013,7.833625
